claim_id	claim	claim_label	evidences	text	label	query	clean_text	token_counts	__index_level_0__	language	gibberish
5	The sun has gone into ‘lockdown’ which could cause freezing weather, earthquakes and famine, say scientists	SUPPORTS	"{'article': 'Famine', 'entropy': 0.0, 'evidence': ""The current consensus of the scientific community is that the aerosols and dust released into the upper atmosphere causes cooler temperatures by preventing the sun's energy from reaching the ground."", 'evidence_id': 'Famine:386', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}"	The current consensus of the scientific community is that the aerosols and dust released into the upper atmosphere causes cooler temperatures by preventing the sun's energy from reaching the ground.	SUPPORTS	The sun has gone into ‘lockdown’ which could cause freezing weather, earthquakes and famine, say scientists	The current consensus of the scientific community is that the aerosols and dust released into the upper atmosphere causes cooler temperatures by preventing the sun's energy from reaching the ground.	33	1	en	clean
5	The sun has gone into ‘lockdown’ which could cause freezing weather, earthquakes and famine, say scientists	SUPPORTS	{'article': 'Weather', 'entropy': 0.0, 'evidence': 'The Little Ice Age caused crop failures and famines in Europe.', 'evidence_id': 'Weather:67', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}	The Little Ice Age caused crop failures and famines in Europe.	SUPPORTS	The sun has gone into ‘lockdown’ which could cause freezing weather, earthquakes and famine, say scientists	The Little Ice Age caused crop failures and famines in Europe.	13	1	en	clean
5	The sun has gone into ‘lockdown’ which could cause freezing weather, earthquakes and famine, say scientists	SUPPORTS	{'article': 'Winter', 'entropy': 0.0, 'evidence': 'The persistently cold, wet weather caused great hardship, was primarily responsible for the Great Famine of 1315–1317, and strongly contributed to the weakened immunity and malnutrition leading up to the Black Death (1348–1350).', 'evidence_id': 'Winter:114', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}	The persistently cold, wet weather caused great hardship, was primarily responsible for the Great Famine of 1315–1317, and strongly contributed to the weakened immunity and malnutrition leading up to the Black Death (1348–1350).	SUPPORTS	The sun has gone into ‘lockdown’ which could cause freezing weather, earthquakes and famine, say scientists	The persistently cold, wet weather caused great hardship, was primarily responsible for the Great Famine of <PHONE>, and strongly contributed to the weakened immunity and malnutrition leading up to the Black Death (<PHONE>).	44	1	en	mild gibberish
5	The sun has gone into ‘lockdown’ which could cause freezing weather, earthquakes and famine, say scientists	SUPPORTS	{'article': 'Winter', 'entropy': 0.6931471805599451, 'evidence': 'The manifestation of the meteorological winter (freezing temperatures) in the northerly snow–prone latitudes is highly variable depending on elevation, position versus marine winds and the amount of precipitation.', 'evidence_id': 'Winter:20', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['REFUTES', 'NOT_ENOUGH_INFO', None, None, None], dtype=object)}	The manifestation of the meteorological winter (freezing temperatures) in the northerly snow–prone latitudes is highly variable depending on elevation, position versus marine winds and the amount of precipitation.	NOT_ENOUGH_INFO	The sun has gone into ‘lockdown’ which could cause freezing weather, earthquakes and famine, say scientists	The manifestation of the meteorological winter (freezing temperatures) in the northerly snow-prone latitudes is highly variable depending on elevation, position versus marine winds and the amount of precipitation.	39	1	en	clean
5	The sun has gone into ‘lockdown’ which could cause freezing weather, earthquakes and famine, say scientists	SUPPORTS	{'article': 'Winter', 'entropy': 0.6931471805599451, 'evidence': 'In many regions, winter is associated with snow and freezing temperatures.', 'evidence_id': 'Winter:5', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['REFUTES', 'NOT_ENOUGH_INFO', None, None, None], dtype=object)}	In many regions, winter is associated with snow and freezing temperatures.	NOT_ENOUGH_INFO	The sun has gone into ‘lockdown’ which could cause freezing weather, earthquakes and famine, say scientists	In many regions, winter is associated with snow and freezing temperatures.	13	1	en	clean
19	If CO2 was so terrible for the planet, then installing a CO2 generator in a greenhouse would kill the plants.	REFUTES	"{'article': ""Carbon dioxide in Earth's atmosphere"", 'entropy': 0.0, 'evidence': ""The greenhouse effect is a process by which thermal radiation from a planetary atmosphere warms the planet's surface beyond the temperature it would have in the absence of its atmosphere."", 'evidence_id': ""Carbon dioxide in Earth's atmosphere:63"", 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array([None, 'NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', None, None],
      dtype=object)}"	The greenhouse effect is a process by which thermal radiation from a planetary atmosphere warms the planet's surface beyond the temperature it would have in the absence of its atmosphere.	NOT_ENOUGH_INFO	If CO2 was so terrible for the planet, then installing a CO2 generator in a greenhouse would kill the plants.	The greenhouse effect is a process by which thermal radiation from a planetary atmosphere warms the planet's surface beyond the temperature it would have in the absence of its atmosphere.	33	8	en	clean
19	If CO2 was so terrible for the planet, then installing a CO2 generator in a greenhouse would kill the plants.	REFUTES	{'article': 'Carbon dioxide', 'entropy': 0.0, 'evidence': 'At very high concentrations (100 times atmospheric concentration, or greater), carbon dioxide can be toxic to animal life, so raising the concentration to 10,000 ppm (1%) or higher for several hours will eliminate pests such as whiteflies and spider mites in a greenhouse.', 'evidence_id': 'Carbon dioxide:146', 'evidence_label': 'REFUTES', 'votes': array([None, 'REFUTES', 'REFUTES', None, None], dtype=object)}	At very high concentrations (100 times atmospheric concentration, or greater), carbon dioxide can be toxic to animal life, so raising the concentration to 10,000 ppm (1%) or higher for several hours will eliminate pests such as whiteflies and spider mites in a greenhouse.	REFUTES	If CO2 was so terrible for the planet, then installing a CO2 generator in a greenhouse would kill the plants.	At very high concentrations (100 times atmospheric concentration, or greater), carbon dioxide can be toxic to animal life, so raising the concentration to 10,000 ppm (1%) or higher for several hours will eliminate pests such as whiteflies and spider mites in a greenhouse.	54	8	en	clean
19	If CO2 was so terrible for the planet, then installing a CO2 generator in a greenhouse would kill the plants.	REFUTES	{'article': 'Carbon dioxide', 'entropy': 0.6931471805599451, 'evidence': 'Since the Industrial Revolution anthropogenic emissions – primarily from use of fossil fuels and deforestation – have rapidly increased its concentration in the atmosphere, leading to global warming.', 'evidence_id': 'Carbon dioxide:21', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array([None, 'NOT_ENOUGH_INFO', 'REFUTES', None, None], dtype=object)}	Since the Industrial Revolution anthropogenic emissions – primarily from use of fossil fuels and deforestation – have rapidly increased its concentration in the atmosphere, leading to global warming.	NOT_ENOUGH_INFO	If CO2 was so terrible for the planet, then installing a CO2 generator in a greenhouse would kill the plants.	Since the Industrial Revolution anthropogenic emissions - primarily from use of fossil fuels and deforestation - have rapidly increased its concentration in the atmosphere, leading to global warming.	31	8	en	clean
19	If CO2 was so terrible for the planet, then installing a CO2 generator in a greenhouse would kill the plants.	REFUTES	"{'article': 'Terraforming of Mars', 'entropy': 0.0, 'evidence': 'Because its atmosphere consists mainly of CO 2, a known greenhouse gas, once Mars begins to heat, the CO 2 may help to keep thermal energy near the surface.', 'evidence_id': 'Terraforming of Mars:59', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array([None, 'NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', None, None],
      dtype=object)}"	Because its atmosphere consists mainly of CO 2, a known greenhouse gas, once Mars begins to heat, the CO 2 may help to keep thermal energy near the surface.	NOT_ENOUGH_INFO	If CO2 was so terrible for the planet, then installing a CO2 generator in a greenhouse would kill the plants.	Because its atmosphere consists mainly of CO 2, a known greenhouse gas, once Mars begins to heat, the CO 2 may help to keep thermal energy near the surface.	33	8	en	clean
19	If CO2 was so terrible for the planet, then installing a CO2 generator in a greenhouse would kill the plants.	REFUTES	"{'article': 'Terraforming of Mars', 'entropy': 0.0, 'evidence': 'These gases are proposed for introduction because they generate a greenhouse effect thousands of times stronger than that of CO 2.', 'evidence_id': 'Terraforming of Mars:78', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array([None, 'NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', None, None],
      dtype=object)}"	These gases are proposed for introduction because they generate a greenhouse effect thousands of times stronger than that of CO 2.	NOT_ENOUGH_INFO	If CO2 was so terrible for the planet, then installing a CO2 generator in a greenhouse would kill the plants.	These gases are proposed for introduction because they generate a greenhouse effect thousands of times stronger than that of CO 2.	22	8	en	clean
