claim_id	claim	claim_label	evidences	text	label	query	clean_text	token_counts	__index_level_0__	language	gibberish
2000	There is not a single candidate in the Republican primary that thinks we should do anything about climate change.	REFUTES	{'article': 'Bernie Sanders 2016 presidential campaign', 'entropy': 0.6931471805599451, 'evidence': 'I believe we should have a tax on carbon and deal aggressively with climate change.', 'evidence_id': 'Bernie Sanders 2016 presidential campaign:77', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'REFUTES', None, None, None], dtype=object)}	I believe we should have a tax on carbon and deal aggressively with climate change.	NOT_ENOUGH_INFO	There is not a single candidate in the Republican primary that thinks we should do anything about climate change.	I believe we should have a tax on carbon and deal aggressively with climate change.	16	981	en	clean
2000	There is not a single candidate in the Republican primary that thinks we should do anything about climate change.	REFUTES	"{'article': 'Jill Stein', 'entropy': 0.6931471805599451, 'evidence': 'Referring to President Franklin D. Roosevelt\'s New Deal approach to the Great Depression, Stein advocated a Green New Deal in her 2012 and 2016 campaigns, in which renewable energy jobs would be created to address climate change and environmental issues; the objective would be to employ ""every American willing and able to work"".', 'evidence_id': 'Jill Stein:111', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'REFUTES', None, None, None], dtype=object)}"	"Referring to President Franklin D. Roosevelt's New Deal approach to the Great Depression, Stein advocated a Green New Deal in her 2012 and 2016 campaigns, in which renewable energy jobs would be created to address climate change and environmental issues; the objective would be to employ ""every American willing and able to work""."	NOT_ENOUGH_INFO	There is not a single candidate in the Republican primary that thinks we should do anything about climate change.	"Referring to President Franklin D. Roosevelt's New Deal approach to the Great Depression, Stein advocated a Green New Deal in her 2012 and 2016 campaigns, in which renewable energy jobs would be created to address climate change and environmental issues; the objective would be to employ ""every American willing and able to work""."	61	981	en	clean
2000	There is not a single candidate in the Republican primary that thinks we should do anything about climate change.	REFUTES	{'article': 'Lindsey Graham', 'entropy': 0.0, 'evidence': 'Much of the Tea Party criticism focuses on his willingness to be bipartisan and work with Democrats on issues like climate change, tax reform and immigration reform and his belief that judicial nominees should not be opposed solely on their philosophical positions.', 'evidence_id': 'Lindsey Graham:152', 'evidence_label': 'REFUTES', 'votes': array(['REFUTES', 'REFUTES', None, None, None], dtype=object)}	Much of the Tea Party criticism focuses on his willingness to be bipartisan and work with Democrats on issues like climate change, tax reform and immigration reform and his belief that judicial nominees should not be opposed solely on their philosophical positions.	REFUTES	There is not a single candidate in the Republican primary that thinks we should do anything about climate change.	Much of the Tea Party criticism focuses on his willingness to be bipartisan and work with Democrats on issues like climate change, tax reform and immigration reform and his belief that judicial nominees should not be opposed solely on their philosophical positions.	44	981	en	clean
2000	There is not a single candidate in the Republican primary that thinks we should do anything about climate change.	REFUTES	{'article': 'Republican Party (United States)', 'entropy': 0.6931471805599451, 'evidence': 'Since then, Republicans have increasingly taken positions against environmental regulation, with some Republicans rejecting the scientific consensus on climate change.', 'evidence_id': 'Republican Party (United States):177', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'SUPPORTS', None, None, None], dtype=object)}	Since then, Republicans have increasingly taken positions against environmental regulation, with some Republicans rejecting the scientific consensus on climate change.	NOT_ENOUGH_INFO	There is not a single candidate in the Republican primary that thinks we should do anything about climate change.	Since then, Republicans have increasingly taken positions against environmental regulation, with some Republicans rejecting the scientific consensus on climate change.	23	981	en	clean
2000	There is not a single candidate in the Republican primary that thinks we should do anything about climate change.	REFUTES	"{'article': 'Ted Cruz', 'entropy': 0.0, 'evidence': 'Cruz rejects the scientific consensus on climate change.', 'evidence_id': 'Ted Cruz:273', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', None, None, None],
      dtype=object)}"	Cruz rejects the scientific consensus on climate change.	NOT_ENOUGH_INFO	There is not a single candidate in the Republican primary that thinks we should do anything about climate change.	Cruz rejects the scientific consensus on climate change.	9	981	en	clean
745	The past shows that climate change is normal, that warmer times and more atmospheric carbon dioxide have driven biodiversity and that cold times kill.”	DISPUTED	"{'article': 'Anoxic event', 'entropy': 0.5623351446188081, 'evidence': 'The trigger for these mass extinctions appears to be a warming of the ocean caused by a rise of carbon dioxide levels to about 1000 parts per million.', 'evidence_id': 'Anoxic event:65', 'evidence_label': 'REFUTES', 'votes': array(['REFUTES', 'NOT_ENOUGH_INFO', 'REFUTES', None, 'REFUTES'],
      dtype=object)}"	The trigger for these mass extinctions appears to be a warming of the ocean caused by a rise of carbon dioxide levels to about 1000 parts per million.	REFUTES	The past shows that climate change is normal, that warmer times and more atmospheric carbon dioxide have driven biodiversity and that cold times kill.”	The trigger for these mass extinctions appears to be a warming of the ocean caused by a rise of carbon dioxide levels to about 1000 parts per million.	30	337	en	clean
745	The past shows that climate change is normal, that warmer times and more atmospheric carbon dioxide have driven biodiversity and that cold times kill.”	DISPUTED	"{'article': 'Biodiversity', 'entropy': 0.0, 'evidence': 'Increasing atmospheric carbon dioxide certainly affects plant morphology and is acidifying oceans, and temperature affects species ranges, phenology, and weather, but, mercifully, the major impacts that have been predicted are still potential futures.', 'evidence_id': 'Biodiversity:310', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', None,
       'NOT_ENOUGH_INFO'], dtype=object)}"	Increasing atmospheric carbon dioxide certainly affects plant morphology and is acidifying oceans, and temperature affects species ranges, phenology, and weather, but, mercifully, the major impacts that have been predicted are still potential futures.	NOT_ENOUGH_INFO	The past shows that climate change is normal, that warmer times and more atmospheric carbon dioxide have driven biodiversity and that cold times kill.”	Increasing atmospheric carbon dioxide certainly affects plant morphology and is acidifying oceans, and temperature affects species ranges, phenology, and weather, but, mercifully, the major impacts that have been predicted are still potential futures.	44	337	en	clean
745	The past shows that climate change is normal, that warmer times and more atmospheric carbon dioxide have driven biodiversity and that cold times kill.”	DISPUTED	"{'article': ""Carbon dioxide in Earth's atmosphere"", 'entropy': 0.0, 'evidence': ""The greenhouse effect is a process by which thermal radiation from a planetary atmosphere warms the planet's surface beyond the temperature it would have in the absence of its atmosphere."", 'evidence_id': ""Carbon dioxide in Earth's atmosphere:63"", 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', None,
       'NOT_ENOUGH_INFO'], dtype=object)}"	The greenhouse effect is a process by which thermal radiation from a planetary atmosphere warms the planet's surface beyond the temperature it would have in the absence of its atmosphere.	NOT_ENOUGH_INFO	The past shows that climate change is normal, that warmer times and more atmospheric carbon dioxide have driven biodiversity and that cold times kill.”	The greenhouse effect is a process by which thermal radiation from a planetary atmosphere warms the planet's surface beyond the temperature it would have in the absence of its atmosphere.	33	337	en	clean
745	The past shows that climate change is normal, that warmer times and more atmospheric carbon dioxide have driven biodiversity and that cold times kill.”	DISPUTED	"{'article': 'Effects of global warming on human health', 'entropy': 0.5623351446188081, 'evidence': 'Historically, cold temperatures at night and in the winter months would kill off insects, bacteria and fungi.', 'evidence_id': 'Effects of global warming on human health:306', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'NOT_ENOUGH_INFO', 'SUPPORTS', None, 'SUPPORTS'],
      dtype=object)}"	Historically, cold temperatures at night and in the winter months would kill off insects, bacteria and fungi.	SUPPORTS	The past shows that climate change is normal, that warmer times and more atmospheric carbon dioxide have driven biodiversity and that cold times kill.”	Historically, cold temperatures at night and in the winter months would kill off insects, bacteria and fungi.	21	337	en	clean
745	The past shows that climate change is normal, that warmer times and more atmospheric carbon dioxide have driven biodiversity and that cold times kill.”	DISPUTED	"{'article': 'Paleoclimatology', 'entropy': 0.5623351446188081, 'evidence': 'Studies of past changes in the environment and biodiversity often reflect on the current situation, specifically the impact of climate on mass extinctions and biotic recovery and current global warming.', 'evidence_id': 'Paleoclimatology:6', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['SUPPORTS', 'NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', None,
       'NOT_ENOUGH_INFO'], dtype=object)}"	Studies of past changes in the environment and biodiversity often reflect on the current situation, specifically the impact of climate on mass extinctions and biotic recovery and current global warming.	NOT_ENOUGH_INFO	The past shows that climate change is normal, that warmer times and more atmospheric carbon dioxide have driven biodiversity and that cold times kill.”	Studies of past changes in the environment and biodiversity often reflect on the current situation, specifically the impact of climate on mass extinctions and biotic recovery and current global warming.	34	337	en	clean
1469	Discovery Of Massive Volcanic CO2 Emissions Discredits Global Warming Theory.	SUPPORTS	{'article': 'Global warming', 'entropy': 0.6931471805599451, 'evidence': 'Global anthropogenic greenhouse gas emissions in 2010 were equivalent to 49 billion tonnes of carbon dioxide (using the most recent global warming potentials over 100 years from the AR5 report).', 'evidence_id': 'Global warming:64', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array([None, 'REFUTES', 'NOT_ENOUGH_INFO', None, None], dtype=object)}	Global anthropogenic greenhouse gas emissions in 2010 were equivalent to 49 billion tonnes of carbon dioxide (using the most recent global warming potentials over 100 years from the AR5 report).	NOT_ENOUGH_INFO	Discovery Of Massive Volcanic CO2 Emissions Discredits Global Warming Theory.	Global anthropogenic greenhouse gas emissions in 2010 were equivalent to 49 billion tonnes of carbon dioxide (using the most recent global warming potentials over 100 years from the AR5 report).	35	681	en	clean
1469	Discovery Of Massive Volcanic CO2 Emissions Discredits Global Warming Theory.	SUPPORTS	{'article': 'Paleocene–Eocene Thermal Maximum', 'entropy': 0.0, 'evidence': 'Intrusions of hot magma into carbon-rich sediments may have triggered the degassing of isotopically light methane in sufficient volumes to cause global warming and the observed isotope anomaly.', 'evidence_id': 'Paleocene–Eocene Thermal Maximum:152', 'evidence_label': 'SUPPORTS', 'votes': array([None, 'SUPPORTS', 'SUPPORTS', None, None], dtype=object)}	Intrusions of hot magma into carbon-rich sediments may have triggered the degassing of isotopically light methane in sufficient volumes to cause global warming and the observed isotope anomaly.	SUPPORTS	Discovery Of Massive Volcanic CO2 Emissions Discredits Global Warming Theory.	Intrusions of hot magma into carbon-rich sediments may have triggered the degassing of isotopically light methane in sufficient volumes to cause global warming and the observed isotope anomaly.	39	681	en	clean
1469	Discovery Of Massive Volcanic CO2 Emissions Discredits Global Warming Theory.	SUPPORTS	"{'article': 'Permian–Triassic extinction event', 'entropy': 0.0, 'evidence': '""Global Warming Led To Atmospheric Hydrogen Sulfide And Permian Extinction"".', 'evidence_id': 'Permian–Triassic extinction event:1171', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array([None, 'NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', None, None],
      dtype=object)}"	"""Global Warming Led To Atmospheric Hydrogen Sulfide And Permian Extinction""."	NOT_ENOUGH_INFO	Discovery Of Massive Volcanic CO2 Emissions Discredits Global Warming Theory.	"""Global Warming Led To Atmospheric Hydrogen Sulfide And Permian Extinction""."	19	681	en	clean
1469	Discovery Of Massive Volcanic CO2 Emissions Discredits Global Warming Theory.	SUPPORTS	{'article': 'Permian–Triassic extinction event', 'entropy': 0.0, 'evidence': 'The eruptions would also have emitted carbon dioxide, causing global warming.', 'evidence_id': 'Permian–Triassic extinction event:177', 'evidence_label': 'SUPPORTS', 'votes': array([None, 'SUPPORTS', 'SUPPORTS', None, None], dtype=object)}	The eruptions would also have emitted carbon dioxide, causing global warming.	SUPPORTS	Discovery Of Massive Volcanic CO2 Emissions Discredits Global Warming Theory.	The eruptions would also have emitted carbon dioxide, causing global warming.	14	681	en	clean
