text	label	clean_text	token_counts	language	gibberish
 Investments are managed by professional portfolio managers with oversight from the Investment Committee Both groups are responsible for developing a diversified portfolio to reduce the risk of severe negative results following an extreme event or series of events	1	Investments are managed by professional portfolio managers with oversight from the Investment Committee Both groups are responsible for developing a diversified portfolio to reduce the risk of severe negative results following an extreme event or series of events	40	en	clean
 Cat modelers monitor such weather related risks and trends Catastrophic weather events may have a significant impact on company earnings and surplus	2	Cat modelers monitor such weather related risks and trends Catastrophic weather events may have a significant impact on company earnings and surplus	25	en	mild gibberish
"  As a long-term investor focused on managing assets to liabilities, we believe that investors taking both financial and non-financial considerations into account when making investment decisions will be the most successful in the long term  Issues such as corporate governance, climate change, use of natural resources, health and safety, labor relations, and human rights can be important drivers of investment risk and reward

We believe that a pro-active integration of relevant Environmental, Social and Governance (ESG) factors into the investment process alongside traditional financial metrics and state-of-the-art risk management practices could support our investment result  However, integration of such factors requires diligence, expertise and focus  We do not believe that simply dedicating specific investment portfolios to the latest climate branded product of the asset management industry creates sustainable value for our stakeholders and the environment

Our investments are primarily managed by third-party asset managers, and it is at this level that individual security selection decisions are made  These asset managers operate within agreed portfolio guidelines set by Farmers and take all aspects into account, both financial and non-financial, when managing Farmers individual portfolios to ensure maximum value creation 

As our core competency is selecting the right asset managers and evaluating them based on their superior investment processes, we have taken the following actions:

1)  For the procurement of new asset managers, we include questions related to the inclusion of ESG factors in the investment process into our request for proposal (RFP)
2)  We have implemented the capability to monitor ESG ratings provided by MSCI in our risk systems  This allows us to enter into a proactive dialogue with our asset managers about risk exposures to environmental factors"	4	"As a long-term investor focused on managing assets to liabilities, we believe that investors taking both financial and non-financial considerations into account when making investment decisions will be the most successful in the long term Issues such as corporate governance, climate change, use of natural resources, health and safety, labor relations, and human rights can be important drivers of investment risk and reward
We believe that a pro-active integration of relevant Environmental, Social and Governance (ESG) factors into the investment process alongside traditional financial metrics and state-of-the-art risk management practices could support our investment result However, integration of such factors requires diligence, expertise and focus We do not believe that simply dedicating specific investment portfolios to the latest ""climate"" branded product of the asset management industry creates sustainable value for our stakeholders and the environment
Our investments are primarily managed by third-party asset managers, and it is at this level that individual security selection decisions are made These asset managers operate within agreed portfolio guidelines set by Farmers and take all aspects into account, both financial and non-financial, when managing Farmers' individual portfolios to ensure maximum value creation
As our core competency is selecting the right asset managers and evaluating them based on their superior investment processes, we have taken the following actions:
1) For the procurement of new asset managers, we include questions related to the inclusion of ESG factors in the investment process into our request for proposal (RFP)
2) We have implemented the capability to monitor ESG ratings provided by MSCI in our risk systems This allows us to enter into a proactive dialogue with our asset managers about risk exposures to environmental factors"	331	en	clean
"  The Management Committee is made up entirely of officers of Central  Enterprise Risk Management does play a role with the overall capital management of Central  Premium budget projections are analyzed monthly by line and state, along with 5-year profitability projections  The Management Committees decisions are subsequently shared with the Board of Directors for their consideration

With regards to the placement of reinsurance, its coordinated by the Vice President of Commercial Liens and approved by the Executive Committee  made up of the President / CEO / Chairman of the Board, the CFO, and the Secretary of the Board  The reinsurance treaty is researched and proposed by our reinsurance broker, who assists us in protecting our assets 

As shown in question one, Central has been active with our Go Green initiatives in building efficiency improvements as well as encouraging paperless billing and various forms of electronic payment options
"	1	"The Management Committee is made up entirely of officers of Central Enterprise Risk Management does play a role with the overall capital management of Central Premium budget projections are analyzed monthly by line and state, along with 5-year profitability projections The Management Committee's decisions are subsequently shared with the Board of Directors for their consideration
With regards to the placement of reinsurance, it's coordinated by the Vice President of Commercial Liens and approved by the Executive Committee - made up of the President / CEO / Chairman of the Board, the CFO, and the Secretary of the Board The reinsurance treaty is researched and proposed by our reinsurance broker, who assists us in protecting our assets
As shown in question one, Central has been active with our ""Go Green"" initiatives in building efficiency improvements as well as encouraging paperless billing and various forms of electronic payment options"	167	en	mild gibberish
  However, the Company does support environmental responsibility and encourages recycling in its office environment	0	However, the Company does support environmental responsibility and encourages recycling in its office environment	15	en	clean
 However, climate related risks are managed as part of our overall risk management program	1	However, climate related risks are managed as part of our overall risk management program	15	en	clean
"  Guy Carpenter examines the book of business on an annual basis using catastrophe modeling software  This modeling incorporates single occurrence events, as well as the risks of multiple events within one calendar year  As a result of this risk of multiple events, ACIA purchases aggregate and catastrophe reinsurance to protect its surplus  Frequent storms affecting the ACIA policyholder footprint would create the potential for reinsurance rates to rise  

Because of the geographic distribution of policyholders, ACIA is not subject to large risk from changes in tropical or coastal storm patterns, frequency or severity

While ACIA does not directly tie climate change to liquidity and capital needs, it performs stress testing which imposes large storms on the book of business, and also has a liquidity stress scenario which includes temporary reinsurer inability to pay


The company also maintains a line of credit from the Federal Home Loan Bank which serves as a liquidity backstop"	2	"Guy Carpenter examines the book of business on an annual basis using catastrophe modeling software This modeling incorporates single occurrence events, as well as the risks of multiple events within one calendar year As a result of this risk of multiple events, ACIA purchases aggregate and catastrophe reinsurance to protect its surplus Frequent storms affecting the ACIA policyholder footprint would create the potential for reinsurance rates to rise
Because of the geographic distribution of policyholders, ACIA is not subject to large risk from changes in tropical or coastal storm patterns, frequency or severity
While ACIA does not directly tie climate change to liquidity and capital needs, it performs stress testing which imposes large storms on the book of business, and also has a liquidity stress scenario which includes temporary reinsurer inability to pay
The company also maintains a line of credit from the Federal Home Loan Bank which serves as a liquidity backstop"	173	en	mild gibberish
g shareholders, vendors, etc, on the topic of climate change	6	g shareholders, vendors, etc, on the topic of climate change	13	en	mild gibberish
  Our company is a member of the Institute for Business and Home Safety (IBHS), whose mission is to conduct objective, scientific research to identify and promote effective actions that strengthen homes, businesses, and communities against natural disasters and other causes of loss; hurricanes, wildfires, flooding and other severe weather are among the climate change-influenced events that their research and recommendations for action focus on In addition, we follow closely the recommendations issued by the United Nations IPCC and by CERES We have also attended meetings to advocate changes to the building codes to better protect properties against the risks associated with climate change	6	Our company is a member of the Institute for Business and Home Safety (IBHS), whose mission is to conduct objective, scientific research to identify and promote effective actions that strengthen homes, businesses, and communities against natural disasters and other causes of loss; hurricanes, wildfires, flooding and other severe weather are among the climate change-influenced events that their research and recommendations for action focus on In addition, we follow closely the recommendations issued by the United Nations IPCC and by CERES We have also attended meetings to advocate changes to the building codes to better protect properties against the risks associated with climate change	119	en	clean
 The Company relies on the investment managers to comply with an investment policy that maintains the appropriate returns and stability to meet the expectation of regulators, policyholders and governing boards  The Company does not currently approach climate change as an Enterprise Risk Management issue	1	The Company relies on the investment managers to comply with an investment policy that maintains the appropriate returns and stability to meet the expectation of regulators, policyholders and governing boards The Company does not currently approach climate change as an Enterprise Risk Management issue	46	en	clean
