text	label	clean_text	token_counts	language	gibberish
"

Our property catastrophe reinsurance is structured to minimize the impact to policyholders surplus from a 160-year level storm  Our investment portfolio is structured to provide liquidity to adequately address cash flow needs in the instance of significant weather events  Merchants regularly reassesses climate change related risks and our responses to those risks  Climate change is a factor in our reinsurance purchase process, and we have analyzed alternative methods of risk mitigation due to the potential for more frequent weather related activity"	2	Our property catastrophe reinsurance is structured to minimize the impact to policyholders' surplus from a 160-year level storm Our investment portfolio is structured to provide liquidity to adequately address cash flow needs in the instance of significant weather events Merchants regularly reassesses climate change related risks and our responses to those risks Climate change is a factor in our reinsurance purchase process, and we have analyzed alternative methods of risk mitigation due to the potential for more frequent weather related activity	89	en	mild gibberish
"  Thus, the Companys investment strategy requires appropriate consideration of a wide range of risks, including the risks that have been attributed to climate change  However, the Company perceives the greatest climate change risks to the life insurance industry arising from the broad economic and financial shifts that are likely to occur in anticipation of or reaction to the regulation of greenhouse gas emissions  The Companys investment strategy and risk management process address those risks and others  Given its investment time horizons, the Company also has the ability to gradually adjust its portfolio as additional information develops  

The Company also recognizes that its policyowners have a very real stake in our society and its institutions  Accordingly, as an investor on behalf of its policyowners the Company aims to include a qualitative consideration of social objectives in the investment decision process  Among the most notable of these objectives is promoting public health and sensitivity to the natural environment, including the efficient use of natural resources and a commitment to pollution control  Investments are considered on a case-by-case basis, and those investments that meet these social objectives in conjunction with appropriate return objectives are encouraged  

Additionally, the Company has a formal program devoted to socially responsive investing, a range of investments that enhance social or environmental goals such as financing alternative energy sources  Socially responsive investments offer participation in new and growing markets, while further diversifying the Companys portfolio  The Companys three investment divisions - real estate, public investments, and private placements - manage the Companys socially responsive investments, including those in alternative energy investments such as wind and solar infrastructure projects

The Company continues to manage risk while maintaining its core long-term investment principles in order to protect the Companys long-term financial strength and assure its ability to deliver on the promises made to policyowners  
"	4	"Thus, the Company's investment strategy requires appropriate consideration of a wide range of risks, including the risks that have been attributed to climate change However, the Company perceives the greatest climate change risks to the life insurance industry arising from the broad economic and financial shifts that are likely to occur in anticipation of or reaction to the regulation of greenhouse gas emissions The Company's investment strategy and risk management process address those risks and others Given its investment time horizons, the Company also has the ability to gradually adjust its portfolio as additional information develops
The Company also recognizes that its policyowners have a very real stake in our society and its institutions Accordingly, as an investor on behalf of its policyowners the Company aims to include a qualitative consideration of social objectives in the investment decision process Among the most notable of these objectives is promoting public health and sensitivity to the natural environment, including the efficient use of natural resources and a commitment to pollution control Investments are considered on a case-by-case basis, and those investments that meet these social objectives in conjunction with appropriate return objectives are encouraged
Additionally, the Company has a formal program devoted to ""socially responsive investing,"" a range of investments that enhance social or environmental goals such as financing alternative energy sources Socially responsive investments offer participation in new and growing markets, while further diversifying the Company's portfolio The Company's three investment divisions - real estate, public investments, and private placements - manage the Company's socially responsive investments, including those in alternative energy investments such as wind and solar infrastructure projects
The Company continues to manage risk while maintaining its core long-term investment principles in order to protect the Company's long-term financial strength and assure its ability to deliver on the promises made to policyowners"	344	en	clean
  Within our offices, paper towels are replaced with Dyson airblade hand dryers and water saving faucets  Lights are put on timers to further reduce electricity costs and waste  Another way ASI is reducing its carbon footprint is to go paperless with our customers  Customers are encouraged to do so and incentivized with a discount applied to their policy if they choose a paperless statement	0	Within our offices, paper towels are replaced with Dyson airblade hand dryers and water saving faucets Lights are put on timers to further reduce electricity costs and waste Another way ASI is reducing its carbon footprint is to go paperless with our customers Customers are encouraged to do so and incentivized with a discount applied to their policy if they choose a paperless statement	74	en	clean
"  We are evaluating how best to address our operational and facility exposure with respect to climate change  As detailed in our response to question 1, several Farmers offices are engaged in various activities that should have an immediate emissions reduction benefit

As an insurance organization, estimating risk is fundamental to Farmers operations  Such risks include carbon emission, operational risk and other climate related risk  We recognize climate change can have a potential financial impact on our operation  We continue to evaluate opportunities to operate facilities more efficiently and decrease our carbon emissions

Changes to the frequency and severity of natural catastrophes, especially hurricanes, pose risk to our business  Farmers uses both internal and external catastrophe models to make its best assessment of prospective catastrophe risk for pricing purposes, subject to regulatory requirements  Our modeling work generates outputs on a deterministic and probabilistic basis which we use to manage our enterprise view of risk

While the modeling data and outputs continue to improve over time, there is still uncertainty around the outputs  Farmers considers this uncertainty in our selection and pricing of risk, and our overall tolerance of catastrophe exposure

See also the responses to Questions 1, 2, 4 and 5"	2	"We are evaluating how best to address our operational and facility exposure with respect to climate change As detailed in our response to question 1, several Farmers' offices are engaged in various activities that should have an immediate emissions reduction benefit
As an insurance organization, estimating risk is fundamental to Farmers' operations Such risks include carbon emission, operational risk and other climate related risk We recognize climate change can have a potential financial impact on our operation We continue to evaluate opportunities to operate facilities more efficiently and decrease our carbon emissions
Changes to the frequency and severity of natural catastrophes, especially hurricanes, pose risk to our business Farmers uses both internal and external catastrophe models to make its best assessment of prospective catastrophe risk for pricing purposes, subject to regulatory requirements Our modeling work generates outputs on a deterministic and probabilistic basis which we use to manage our enterprise view of risk
While the modeling data and outputs continue to improve over time, there is still uncertainty around the outputs Farmers considers this uncertainty in our selection and pricing of risk, and our overall tolerance of catastrophe exposure
See also the responses to Questions 1, 2, 4 and 5"	221	en	mild gibberish
 Fire risk associated with drought caused by climate change and exposure to fire is actively monitored by the Company and incorporated in its risk selection process Policies are in place in the event of a fire (or other event) causing office shut down or employees' inability to come to work	1	Fire risk associated with drought caused by climate change and exposure to fire is actively monitored by the Company and incorporated in its risk selection process Policies are in place in the event of a fire (or other event) causing office shut down or employees' inability to come to work	53	en	clean
 Once identified, based on materiality, a qualitative approach is more likely to be adopted first before investing in more robust quantitative measures that would require computer modeling	7	Once identified, based on materiality, a qualitative approach is more likely to be adopted first before investing in more robust quantitative measures that would require computer modeling	30	en	clean
"  
	Attached to this survey as Exhibit 1 is a summary describing the Companys determination and assessment of emissions caused by its activity according to the pertinent international standard, the Greenhouse Gas (CHG) Protocol  
CARBON FOOTPRINT
(GRI: EN16; EN17; EN18; EN19; DJSI: 248; Ftse4good)
MAPFRE determines and assesses emissions caused by its activity according to the pertinent international standard, the Greenhouse Gas (GHG) Protocol
Direct emissions
It covers emissions generated in buildings, offices, garages and vehicles (Scope 1) MAPFRE applies maintenance and control programmes to not only ensure that installations capable of generating atmospheric emissions comply with the parameters established by the regulations, but also that performance is optimal and emissions minimal
Indirect emissions
Calculating the energy consumption emissions caused by activities carried out inside its establishments (Scope 2, according to the GHG Protocol) allows MAPFRE to assess the effect of both the individual and group energy saving programmes and initiatives described above
In terms of the carbon footprint emissions of goods and services required for its business activity (Scope 3), MAPFRE has calculated and estimated the trends of those associated with business trips and paper consumption
The programmes for reducing these emissions are focused on promoting conferences, video conferences and other telecommunications tools, and in the above-mentioned zero emissions paper consumption and paper acquisition reduction plans
The table below shows the changes in MAPFRE's carbon footprint

Carbon footprint indicator CO2 emissions
		
Insurance Spain and Global Businesses	Unit	Remarks 	2010	2011	2012	Trend 
Direct emissions buildings	MT	(1)	1,204	1,301	1,941	NC
Direct emissions vehicles	MT		1,204	647	727	¿
Electricity consumption emissions	MT	(1)	16,001	13,827	16,753	NC
GHG scope 3 emissions Paper	MT	(2)	1,252	1,071	828	¿
GHG scope 3 emissions Travel	MT		3,904	4,489	4,406	¿
CO2 released /employee (direct emissions)	MT		022	019	025	
CO2 released /employee (Electricity consumption)	MT		148	126	155	
CO2 released /employee (Scope 3)	MT		N/A	05	049	¿
Insurance International						
Direct emissions buildings	MT		N/A	N/A	1,021	
Direct emissions vehicles	MT		N/A	N/A	3,208	
Electricity consumption emissions	MT	(3)	N/A	11,882	15,958	NC
GHG scope 3 emissions Paper	MT	(2)		N/A	1,471	
CO2 released /employee (direct emissions)	MT			N/A	025	
CO2 released /employee (Electricity consumption)	MT			N/A	093	

Carbon emissions were calculated following the methodology proposed for the office sector in the GhG Protocol of the World Business Council for Sustainable Development
(1)	The MAPFRE VIDA and CCPP consumption data acquisition system has been adapted to the other MAPFRE companies, and differs from the one used in 2011 Therefore the data vary slightly and are not entirely comparable
(2)	 The calculation includes CO2 emissions from consumption of normal paper and recycled paper and emissions avoided from recycled paper
(3)	Total consumption of all companies The 2011 figure only referred to consumption at company head offices

"	0	"* Attached to this survey as Exhibit 1 is a summary describing the Company's determination and assessment of emissions caused by its activity according to the pertinent international standard, the Greenhouse Gas (CHG) Protocol
CARBON FOOTPRINT
(GRI: EN16; EN17; EN18; EN19; DJSI: 248; Ftse4good)
MAPFRE determines and assesses emissions caused by its activity according to the pertinent international standard, the Greenhouse Gas (GHG) Protocol
Direct emissions
It covers emissions generated in buildings, offices, garages and vehicles (Scope 1) MAPFRE applies maintenance and control programmes to not only ensure that installations capable of generating atmospheric emissions comply with the parameters established by the regulations, but also that performance is optimal and emissions minimal
Indirect emissions
Calculating the energy consumption emissions caused by activities carried out inside its establishments (Scope 2, according to the GHG Protocol) allows MAPFRE to assess the effect of both the individual and group energy saving programmes and initiatives described above
In terms of the carbon footprint emissions of goods and services required for its business activity (Scope 3), MAPFRE has calculated and estimated the trends of those associated with business trips and paper consumption
The programmes for reducing these emissions are focused on promoting conferences, video conferences and other telecommunications tools, and in the above-mentioned ""zero emissions"" paper consumption and paper acquisition reduction plans
The table below shows the changes in MAPFRE's carbon footprint
Carbon footprint indicator CO2 emissions
Insurance Spain and Global Businesses Unit Remarks 2010 2011 2012 Trend
Direct emissions buildings MT (1) 1,204 1,301 1,941 NC
Direct emissions vehicles MT 1,204 647 727 ?
Electricity consumption emissions MT (1) 16,001 13,827 16,753 NC
GHG scope 3 emissions Paper MT (2) 1,252 1,071 828 ?
GHG scope 3 emissions Travel MT 3,904 4,489 4,406 ?
CO2 released /employee (direct emissions) MT 022 019 025
CO2 released /employee (Electricity consumption) MT 148 126 155
CO2 released /employee (Scope 3) MT N/A 05 049 ?
Insurance International
Direct emissions buildings MT N/A N/A 1,021
Direct emissions vehicles MT N/A N/A 3,208
Electricity consumption emissions MT (3) N/A 11,882 15,958 NC
GHG scope 3 emissions Paper MT (2) N/A 1,471
CO2 released /employee (direct emissions) MT N/A 025
CO2 released /employee (Electricity consumption) MT N/A 093
Carbon emissions were calculated following the methodology proposed for the office sector in the GhG Protocol of the World Business Council for Sustainable Development
(1) The MAPFRE VIDA and CCPP consumption data acquisition system has been adapted to the other MAPFRE companies, and differs from the one used in 2011 Therefore the data vary slightly and are not entirely comparable
(2) The calculation includes CO2 emissions from consumption of normal paper and recycled paper and emissions avoided from recycled paper
(3) Total consumption of all companies The 2011 figure only referred to consumption at company head offices"	694	en	mild gibberish
" Although not specifically referencing individual criteria, per se, in our investment policy, Old Republic considers sound business judgments to include that consideration The Old Republic group of companies, as multi-line commercial liability insurers, primarily involved in workers compensation and vehicle liability insurance; as a mortgage guaranty insurer; and as a title insurer does not believe it has a material climate change risk with respect to underwriting operations Almost all of Old Republics underwriting risk is subject to re-pricing on an annual basis To the extent that climate change may impact the number and severity of losses of Old Republics policyholders, that impact would likely be long-term in nature, as one of several factors influencing inflation Any impact of climate change on policyholder losses would implicitly be considered in Old Republics normal pricing & underwriting process, without any meaningful need to explicitly identify climate change as the root cause of that specific change Consequently, Old Republic believes that climate change is implicitly addressed within its normal individual risk selection and more global risk management process 

A large portion of Old Republics investment portfolio consists of fixed rate income investments and management has, in a general manner, considered climate risk with respect to investment management as an element of risk in its sound business judgment 

"	1	"Although not specifically referencing individual criteria, per se, in our investment policy, Old Republic considers sound business judgments to include that consideration The Old Republic group of companies, as multi-line commercial liability insurers, primarily involved in workers' compensation and vehicle liability insurance; as a mortgage guaranty insurer; and as a title insurer does not believe it has a material climate change risk with respect to underwriting operations Almost all of Old Republic's underwriting risk is subject to re-pricing on an annual basis To the extent that climate change may impact the number and severity of losses of Old Republic's policyholders, that impact would likely be long-term in nature, as one of several factors influencing inflation Any impact of climate change on policyholder losses would implicitly be considered in Old Republic's normal pricing & underwriting process, without any meaningful need to explicitly identify climate change as the root cause of that specific change Consequently, Old Republic believes that climate change is implicitly addressed within its normal individual risk selection and more global risk management process
A large portion of Old Republic's investment portfolio consists of fixed rate income investments and management has, in a general manner, considered climate risk with respect to investment management as an element of risk in its sound business judgment"	245	en	clean
"  We do however have plans in place to continue our ""go green"" efforts such as expanding our online application to encompass all our lines of business, increasing our efforts to get our customers to move toward online paperless correspondence where allowed and reducing our frequency of and increasing the grouping of items required to be printed and mailed  We also share IT disaster recovery space which saves on cooling energy consumption"	0	"We do however have plans in place to continue our ""go green"" efforts such as expanding our online application to encompass all our lines of business, increasing our efforts to get our customers to move toward online paperless correspondence where allowed and reducing our frequency of and increasing the grouping of items required to be printed and mailed We also share IT disaster recovery space which saves on cooling energy consumption"	75	en	clean
  However, to the extent that climate change affects the fundamentals of a Company, whose securities are purchased or maintained, it would certainly be an important consideration that would be evaluated as part of our disciplined investment process	4	However, to the extent that climate change affects the fundamentals of a Company, whose securities are purchased or maintained, it would certainly be an important consideration that would be evaluated as part of our disciplined investment process	40	en	clean
